id_da rua,Id_ponto,metragem,logradouro,numero,numero original,Data inicial,Data_final,fonte,autor_da_alimentação,Data
136,136-258,"257,7",rua santa rosa,38,38,14/01/1909,14/01/1909,"Livro de Emplacamento, n.21, p.151; n.8, p.139",Cintia,10/10/2018
136,136-518,517,rua santa rosa,518,518,28/05/1936,,"Livro de Emplacamento, n.21, p.151; n.8, p.139",Cintia,10/10/2018
136,136-518,517,rua santa rosa,110,110,15/01/1909,27/05/1936,"Livro de Emplacamento, n.21, p.151; n.8, p.139",Cintia,10/10/2018
136,136-518,517,rua santa rosa,100,100,14/01/1909,14/01/1909,"Livro de Emplacamento, n.21, p.151; n.8, p.139",Cintia,10/10/2018
142,142-20,20,rua wandenkoik,20,20,31/07/1942,,"Livro de Emplacamento, n.29, p.385; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-20,20,rua wandenkoik,133,133,30/07/1942,30/07/1942,"Livro de Emplacamento, n.29, p.385; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-262,"262,8",rua wandenkoik,262,262,31/07/1942,,"Livro de Emplacamento, n.29, p.385; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-262,"262,8",rua wandenkoik,79,79,22/09/1921,30/07/1942,"Livro de Emplacamento, n.29, p.385; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-262,"262,8",rua wandenkoik,75,75,21/09/1921,21/09/1921,"Livro de Emplacamento, n.29, p.385; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-21,"20,2",rua wandenkoik,21,21,31/07/1942,,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-21,"20,2",rua wandenkoik,102,102,30/07/1942,30/07/1942,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-145,"141,1",rua wandenkoik,145,145,31/07/1942,,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-145,"141,1",rua wandenkoik,92,92,03/04/1926,30/07/1942,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-395,"394,9",rua wandenkoik,395,395,31/07/1942,,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-395,"394,9",rua wandenkoik,44,44,03/04/1926,30/07/1942,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-395,"394,9",rua wandenkoik,24,24,10/08/1907,03/03/1926,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
142,142-395,"394,9",rua wandenkoik,"20,2",20 tinta,10/07/1907,10/07/1907,"Livro de Emplacamento, n.29, p.387; n.10, p.58; n.10, p.63; n.10, p.60; n.10, p.59",Cintia,11/10/2018
144,144-37,"37,9",rua jairo goés,37,37,06/03/1937,,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
144,144-37,"37,9",rua jairo goés,1,1,06/02/1937,06/02/1937,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
144,144-80,"79,4",rua jairo goés,80,80,06/03/1937,,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
144,144-80,"79,4",rua jairo goés,"12,1",12A,06/02/1937,06/02/1937,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
144,144-166,"165,6",rua jairo goés,166,166,06/03/1937,,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
144,144-166,"165,6",rua jairo goés,46,46,06/02/1937,06/02/1937,"Livro de Emplacamento, n.22, p.208",Cintia,11/10/2018
145,145-51,"51,3",rua piraitininga,51,51,29/04/1936,,"Livro de Emplacamento, n.89; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-51,"51,3",rua piraitininga,1,1,25/04/1908,28/04/1936,"Livro de Emplacamento, n.89; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-581,581,rua piraitininga,581,581,29/04/1936,,"Livro de Emplacamento, n.89; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-581,581,rua piraitininga,103,103,08/11/1928,28/04/1936,"Livro de Emplacamento, n.90; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.9",Cintia,11/10/2018
145,145-581,581,rua piraitininga,105,105,25/04/1908,08/10/1928,"Livro de Emplacamento, n.90; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.9",Cintia,11/10/2018
145,145-581,581,rua piraitininga,"53,2",53B,24/04/1908,24/04/1908,"Livro de Emplacamento, n.90; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.9",Cintia,11/10/2018
145,145-20,"20,1",rua piraitininga,20,20,29/04/1936,,"Livro de Emplacamento, n.92; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-20,"20,1",rua piraitininga,2,2,25/04/1908,28/04/1936,"Livro de Emplacamento, n.92; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-582,"582,6",rua piraitininga,582,582,29/04/1936,,"Livro de Emplacamento, n.93; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-582,"582,6",rua piraitininga,124,124,08/11/1928,28/04/1936,"Livro de Emplacamento, n.93; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-582,"582,6",rua piraitininga,110,110,08/10/1928,08/10/1928,"Livro de Emplacamento, n.93; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-1078,"1078,7",rua piraitininga,1078,1078,29/04/1936,,"Livro de Emplacamento, n.94; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-1078,"1078,7",rua piraitininga,248,248,08/11/1928,28/04/1936,"Livro de Emplacamento, n.94; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
145,145-1078,"1078,7",rua piraitininga,234,234,18/12/1913,08/10/1928,"Livro de Emplacamento, n.94; n.14, p.54; n.7, p.143; n.7, p.115; n.7, p.93; n.7, p.92",Cintia,11/10/2018
147,147-16,"16,1",rua paulo affonso,16,16,13/06/1939,,"Livro de Emplacamento, n.25, p.291; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-16,"16,1",rua paulo affonso,2,2,04/01/1909,06/12/1939,"Livro de Emplacamento, n.25, p.291; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-68,68,rua paulo affonso,68,68,13/06/1939,,"Livro de Emplacamento, n.25, p.291; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-68,68,rua paulo affonso,10,10,23/08/1929,06/12/1939,"Livro de Emplacamento, n.25, p.291; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-68,68,rua paulo affonso,6,6,04/01/1909,22/08/1929,"Livro de Emplacamento, n.25, p.291; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-45,"44,6",rua paulo affonso,45,45,13/06/1939,,"Livro de Emplacamento, n.25, p.292; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-45,"44,6",rua paulo affonso,1,1,04/01/1909,06/12/1939,"Livro de Emplacamento, n.25, p.292; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-65,"63,5",rua paulo affonso,65,65,13/06/1939,,"Livro de Emplacamento, n.25, p.292; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
147,147-65,"63,5",rua paulo affonso,11,11,04/01/1909,06/12/1939,"Livro de Emplacamento, n.25, p.292; n.15, p.176; n.16, p.172; n.7, p.104",Cintia,11/10/2018
177,177-118,118,rua barra funda,118,118,21/01/1936,,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-118,118,rua barra funda,4,4,08/06/1929,20/01/1936,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-118,118,rua barra funda,8,8,26/11/1911,08/05/1929,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-460,461,rua barra funda,460,460,21/01/1936,,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-460,461,rua barra funda,88,88,08/06/1929,20/01/1936,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-460,461,rua barra funda,92,92,26/07/1911,08/05/1929,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-67,"66,3",rua barra funda,67,67,21/01/1936,,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-67,"66,3",rua barra funda,1,1,08/06/1929,20/01/1936,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-67,"66,3",rua barra funda,9,9,04/03/1908,08/05/1929,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-257,257,rua barra funda,257,257,21/01/1936,,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-257,257,rua barra funda,41,41,08/06/1929,20/01/1936,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-257,257,rua barra funda,53,53,04/03/1908,08/05/1929,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-257,257,rua barra funda,39,39,04/02/1908,04/02/1908,"Livro de Emplacamento, n.20, p.316; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-501,502,rua barra funda,501,501,21/01/1936,,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-501,502,rua barra funda,101,101,08/06/1929,20/01/1936,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-501,502,rua barra funda,105,105,04/03/1908,08/05/1929,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
177,177-501,502,rua barra funda,87,87,04/02/1908,04/02/1908,"Livro de Emplacamento, n.20, p.318; n.15, p.190; n.2, p.43; n.2, p.18; n., p.1",Cintia,11/10/2018
183,183-19,"18,5",alameda dino bueno,19,19,26/09/1935,,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-19,"18,5",alameda dino bueno,1,1,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-601,"601,4",alameda dino bueno,601,601,26/09/1935,,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-601,"601,4",alameda dino bueno,41,41,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-601,"601,4",alameda dino bueno,37,37,15/08/1930,15/08/1930,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-899,"898,6",alameda dino bueno,899,899,26/09/1935,,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-899,"898,6",alameda dino bueno,101,101,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-899,"898,6",alameda dino bueno,95,95,15/08/1930,15/08/1930,"Livro de Emplacamento, n.20, p.60; n.17,p.62",Cintia,11/10/2018
183,183-16,"16,4",alameda dino bueno,16,16,26/09/1935,,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
183,183-16,"16,4",alameda dino bueno,2,2,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
183,183-350,"350,6",alameda dino bueno,350,350,26/09/1935,,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
183,183-350,"350,6",alameda dino bueno,60,60,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
183,183-350,"350,6",alameda dino bueno,50,50,15/08/1930,15/08/1930,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
183,183-886,"886,7",alameda dino bueno,886,886,26/09/1935,,"Livro de Emplacamento, n.20, p.62; n.17,p.63",Cintia,11/10/2018
183,183-886,"886,7",alameda dino bueno,148,148,16/08/1930,25/09/1935,"Livro de Emplacamento, n.20, p.62; n.17,p.63",Cintia,11/10/2018
183,183-886,"886,7",alameda dino bueno,134,134,15/08/1930,15/08/1930,"Livro de Emplacamento, n.20, p.61; n.17,p.63",Cintia,11/10/2018
184,184-15,"14,5",rua visconde do rio branco,15,15,09/05/1935,,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-15,"14,5",rua visconde do rio branco,1,1,01/05/1909,09/04/1935,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-15,"14,5",rua visconde do rio branco,3,3,01/04/1909,01/04/1909,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-329,"329,1",rua visconde do rio branco,329,329,09/05/1935,,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-329,"329,1",rua visconde do rio branco,47,47,20/04/1928,09/04/1935,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-329,"329,1",rua visconde do rio branco,39,39,01/05/1909,19/04/1928,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-329,"329,1",rua visconde do rio branco,45,45,01/04/1909,01/04/1909,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-781,"781,3",rua visconde do rio branco,781,781,09/05/1935,,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-781,"781,3",rua visconde do rio branco,109,109,20/04/1928,09/04/1935,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-781,"781,3",rua visconde do rio branco,97,97,01/05/1909,19/04/1928,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-781,"781,3",rua visconde do rio branco,103,103,01/04/1909,01/04/1909,"Livro de Emplacamento, n.19, p.391; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-20,"19,9",rua visconde do rio branco,20,20,09/05/1935,,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-20,"19,9",rua visconde do rio branco,2,2,20/04/1928,09/04/1935,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-20,"19,9",rua visconde do rio branco,8,8,01/05/1909,19/04/1928,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-326,"325,3",rua visconde do rio branco,326,326,09/05/1935,,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-326,"325,3",rua visconde do rio branco,54,54,20/04/1928,09/04/1935,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-326,"325,3",rua visconde do rio branco,48,48,01/05/1909,19/04/1928,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-326,"325,3",rua visconde do rio branco,50,50,01/04/1909,01/04/1909,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-774,"774,1",rua visconde do rio branco,774,774,09/05/1935,,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-774,"774,1",rua visconde do rio branco,128,128,20/04/1928,09/04/1935,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-774,"774,1",rua visconde do rio branco,116,116,01/05/1909,19/04/1928,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
184,184-774,"774,1",rua visconde do rio branco,120,120,01/04/1909,01/04/1909,"Livro de Emplacamento, n.19, p.393; n.14, p.118; n.9, p.195",Cintia,11/10/2018
188,188-37,"36,9",rua joão monteiro,37,37,20/06/1936,,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-37,"36,9",rua joão monteiro,3,3,19/06/1936,19/06/1936,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-73,"72,3",rua joão monteiro,73,73,20/06/1936,,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-73,"72,3",rua joão monteiro,9,9,19/06/1936,19/06/1936,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-56,56,rua joão monteiro,56,56,20/06/1936,,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-56,56,rua joão monteiro,4,4,19/06/1936,19/06/1936,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-72,72,rua joão monteiro,72,72,20/06/1936,,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
188,188-72,72,rua joão monteiro,10,10,19/06/1936,19/06/1936,"Livro de Emplacamento, n.21, p.172",Cintia,11/10/2018
185,185-9,9,rua cleveland,9,9,11/11/1935,,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-9,9,rua cleveland,1,1,11/07/1908,10/11/1935,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-307,"307,8",rua cleveland,307,307,11/11/1935,,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-307,"307,8",rua cleveland,43,43,11/07/1908,10/11/1935,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-307,"307,8",rua cleveland,35,35,11/06/1908,11/06/1908,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-737,"736,5",rua cleveland,737,737,11/11/1935,,"Livro de Emplacamento, n.20, p.169;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-737,"736,5",rua cleveland,93,93,14/10/1916,10/11/1935,"Livro de Emplacamento, n.20, p.170;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-737,"736,5",rua cleveland,99,99,11/07/1908,13/10/1916,"Livro de Emplacamento, n.20, p.170;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-737,"736,5",rua cleveland,81,81,11/06/1908,11/06/1908,"Livro de Emplacamento, n.20, p.170;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-412,"412,2",rua cleveland,412,412,11/11/1935,,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-412,"412,2",rua cleveland,26,26,14/10/1916,10/11/1935,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-412,"412,2",rua cleveland,38,38,11/07/1908,13/10/1916,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-412,"412,2",rua cleveland,28,28,11/06/1908,11/06/1908,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-546,"546,8",rua cleveland,546,546,11/11/1935,,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-546,"546,8",rua cleveland,38,38,14/10/1916,10/11/1935,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-546,"546,8",rua cleveland,60,60,11/07/1908,13/10/1916,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-546,"546,8",rua cleveland,44,44 tinta,11/06/1908,11/06/1908,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-762,"762,3",rua cleveland,762,762,11/11/1935,,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-762,"762,3",rua cleveland,78,78,14/10/1916,10/11/1935,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-762,"762,3",rua cleveland,106,106,11/07/1908,13/10/1916,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
185,185-762,"762,3",rua cleveland,80,80,11/06/1908,11/06/1908,"Livro de Emplacamento, n.20, p.171;n.3, p.55; n.2, p.82",Cintia,11/10/2018
186,186-23,"22,4",alameda barão de piracicaba,23,23,19/09/1935,,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-23,"22,4",alameda barão de piracicaba,1,1,16/05/1908,18/09/1935,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-415,"415,8",alameda barão de piracicaba,415,415,19/09/1935,,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-415,"415,8",alameda barão de piracicaba,79,79,23/07/1930,18/09/1935,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-415,"415,8",alameda barão de piracicaba,65,65,18/10/1911,22/07/1930,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-415,"415,8",alameda barão de piracicaba,67,67,16/05/1908,17/10/1911,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-415,"415,8",alameda barão de piracicaba,59,59,15/05/1908,15/05/1908,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
186,186-903,"902,7",alameda barão de piracicaba,903,903,19/09/1935,,"Livro de Emplacamento, n.20, p.37; n.17, p.73; n.2,p.19; n.1,p.99",Cintia,12/10/2018
